Roxen,Coopex,30.28563140604693
Roxen,HEDEGAARD,29.42468421192191
Roxen,Mabel,44.27215215242872
Roxen,Madonna,61.82369086839687
Roxen,Girls Aloud,29.614876253856696
Roxen,KT Tunstall,34.77162732551912
Roxen,Holly Valance,45.70067905331111
Sasha Lopez,JO,145.43635359946327
Sasha Lopez,AMI,91.23735178415559
Sasha Lopez,Taylor Swift,78.6192870522057
Sasha Lopez,Efendi,37.49682828756667
Imminence,Drag Me Out,50.42058383695716
Imminence,STARSET,22.931819590410456
Imminence,Tai Tomisawa,-60.03065063733494
Imminence,Ed Sheeran,-0.680854572976653
Imminence,Chrisson,-4.664781593467985
Imminence,Bring Me The Horizon,36.58366409837862
Imminence,Motionless In White,29.37886504260616
Drag Me Out,STARSET,23.96924820818668
Drag Me Out,Tai Tomisawa,-58.411128091763906
Drag Me Out,Ed Sheeran,0.10149410072475311
Imminence,Drag Me Out,50.42058383695716
Imminence,STARSET,22.931819590410456
Imminence,Tai Tomisawa,-60.03065063733494
Imminence,Ed Sheeran,-0.680854572976653
Imminence,Chrisson,-4.664781593467985
Imminence,Bring Me The Horizon,36.58366409837862
Imminence,Motionless In White,49.378865042606165
Drag Me Out,STARSET,23.96924820818668
Drag Me Out,Tai Tomisawa,-58.411128091763906
Drag Me Out,Ed Sheeran,0.10149410072475311
Drag Me Out,Chrisson,-5.516358488604171
Imminence,Drag Me Out,50.42058383695716
Imminence,STARSET,22.931819590410456
